Id,SalePrice
1461,117704.984
1462,161415.08
1463,185766.23
1464,194221.53
1465,197895.05
1466,176071.45
1467,177231.39
1468,166441.56
1469,183539.94
1470,128913.5
1471,193765.95
1472,95429.1
1473,102672.76
1474,151311.56
1475,122878.0
1476,394111.34
1477,262342.16
1478,290407.34
1479,220338.42
1480,506545.66
1481,315899.03
1482,215618.38
1483,167502.94
1484,167687.06
1485,181603.36
1486,191226.83
1487,353248.25
1488,224736.6
1489,210500.97
1490,216737.17
1491,193260.1
1492,83279.65
1493,190368.3
1494,304318.34
1495,300746.16
1496,223971.72
1497,183507.67
1498,165895.52
1499,160658.25
1500,156385.23
1501,180697.48
1502,146278.8
1503,300525.75
1504,235352.9
1505,225212.28
1506,181618.12
1507,261130.39
1508,199300.86
1509,160573.14
1510,146164.2
1511,138369.03
1512,168831.42
1513,138716.48
1514,183102.16
1515,212213.06
1516,157793.36
1517,164990.95
1518,129551.91
1519,224626.36
1520,134181.81
1521,129367.05
1522,170810.33
1523,109109.125
1524,119700.875
1525,121280.86
1526,120349.414
1527,103059.52
1528,137534.98
1529,150213.2
1530,165916.94
1531,88040.78
1532,106880.695
1533,148790.9
1534,125334.01
1535,155010.36
1536,104715.15
1537,70781.96
1538,198451.64
1539,202691.64
1540,108592.46
1541,149774.95
1542,142719.12
1543,225834.92
1544,75602.56
1545,114747.81
1546,132648.33
1547,132836.19
1548,146139.23
1549,123102.664
1550,145170.25
1551,120833.53
1552,163124.27
1553,164468.67
1554,111506.836
1555,166798.19
1556,84097.12
1557,100088.94
1558,94298.055
1559,92394.14
1560,128802.25
1561,139444.72
1562,130014.18
1563,121600.65
1564,158841.42
1565,143576.14
1566,230613.12
1567,69883.555
1568,217254.89
1569,138948.3
1570,131279.3
1571,121431.52
1572,154189.34
1573,233147.03
1574,117613.805
1575,220868.53
1576,219824.45
1577,193491.78
1578,152269.56
1579,151084.72
1580,196469.75
1581,157274.42
1582,129526.87
1583,330060.06
1584,223443.33
1585,141270.08
1586,70407.625
1587,100063.336
1588,145233.16
1589,101227.14
1590,133771.17
1591,91947.086
1592,125504.39
1593,131767.75
1594,155749.47
1595,112670.98
1596,238142.23
1597,176102.19
1598,208146.78
1599,179435.31
1600,179962.44
1601,74711.164
1602,114933.28
1603,67413.87
1604,275335.53
1605,238884.56
1606,166143.34
1607,176277.05
1608,215717.72
1609,197195.27
1610,152137.34
1611,132258.19
1612,159006.08
1613,163182.06
1614,121546.234
1615,93942.92
1616,66863.56
1617,95975.9
1618,127900.7
1619,137050.38
1620,172438.58
1621,135004.16
1622,151691.25
1623,284138.5
1624,209378.02
1625,129939.42
1626,160591.55
1627,184740.36
1628,275169.62
1629,180273.84
1630,398667.22
1631,231402.88
1632,250765.4
1633,170194.66
1634,187029.42
1635,181271.92
1636,157735.98
1637,196771.6
1638,202879.17
1639,178075.39
1640,258044.17
1641,177291.83
1642,221292.89
1643,210470.95
1644,221528.44
1645,191725.38
1646,159136.69
1647,157496.73
1648,129275.77
1649,136700.84
1650,122816.97
1651,126418.63
1652,97602.945
1653,96491.07
1654,145753.61
1655,145035.27
1656,145321.16
1657,147994.36
1658,142758.36
1659,133787.69
1660,152620.45
1661,451487.03
1662,404765.38
1663,418315.84
1664,296904.28
1665,350933.6
1666,298008.06
1667,359558.16
1668,339004.22
1669,291468.25
1670,354523.5
1671,267024.34
1672,505394.22
1673,294180.16
1674,241502.03
1675,187680.77
1676,190329.69
1677,224824.47
1678,523856.56
1679,366048.8
1680,348262.4
1681,265493.8
1682,283965.0
1683,173254.12
1684,165564.25
1685,172850.6
1686,168852.56
1687,166550.52
1688,186556.31
1689,190381.4
1690,189100.4
1691,179685.27
1692,267442.72
1693,168718.88
1694,184702.6
1695,164923.36
1696,281037.38
1697,173549.05
1698,383605.4
1699,342042.3
1700,242285.7
1701,261087.66
1702,258651.47
1703,247841.55
1704,299006.03
1705,233504.95
1706,497262.03
1707,214840.69
1708,208186.66
1709,301349.12
1710,224441.42
1711,241035.64
1712,272031.2
1713,256698.89
1714,220887.78
1715,213706.06
1716,196753.73
1717,182782.88
1718,138482.81
1719,193697.5
1720,246442.02
1721,166442.38
1722,129591.31
1723,153140.58
1724,222119.58
1725,239836.36
1726,187655.39
1727,149888.23
1728,169111.17
1729,166232.8
1730,162295.86
1731,123689.766
1732,131363.33
1733,114571.34
1734,118969.32
1735,128261.836
1736,114579.81
1737,345361.9
1738,214718.64
1739,285758.75
1740,274006.56
1741,206125.1
1742,175053.86
1743,172114.44
1744,311944.5
1745,237025.64
1746,232675.92
1747,219370.78
1748,215503.64
1749,147017.86
1750,132875.92
1751,232615.34
1752,116736.76
1753,149581.77
1754,208408.81
1755,173409.31
1756,143739.42
1757,121233.25
1758,141614.88
1759,159852.33
1760,162107.53
1761,150301.1
1762,194452.27
1763,164973.12
1764,112175.0
1765,180211.1
1766,183653.66
1767,217499.95
1768,144735.2
1769,182341.56
1770,143663.11
1771,131933.2
1772,130921.87
1773,126690.7
1774,129721.66
1775,141490.8
1776,125389.055
1777,114516.516
1778,136122.86
1779,113095.23
1780,172911.5
1781,128085.875
1782,95056.59
1783,135806.11
1784,109688.04
1785,113605.53
1786,170378.84
1787,168217.94
1788,57200.46
1789,96339.28
1790,70870.46
1791,189293.89
1792,158185.72
1793,127663.25
1794,155829.67
1795,134921.45
1796,120057.86
1797,116817.16
1798,125790.35
1799,111017.74
1800,143035.64
1801,132972.98
1802,137788.22
1803,147250.0
1804,142012.58
1805,139727.31
1806,117478.68
1807,137844.27
1808,132780.12
1809,122195.27
1810,146031.77
1811,93919.13
1812,94089.35
1813,122529.06
1814,97993.92
1815,45499.57
1816,93121.22
1817,105174.61
1818,148882.56
1819,117703.02
1820,58842.254
1821,98925.516
1822,146891.64
1823,51923.7
1824,139039.89
1825,140865.55
1826,102711.2
